,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
40,photos,Villa for sale,1420 — Braine-l'Alleud,,After signing the deed,January 30 2023 - 12:00 AM,1975,As new,23 m,4,2,"Living area (residential, urban or rural)","420 m²
square meters","63 m²
square meters",USA hyper equipped,"21 m²
square meters",5,"28 m²
square meters","24 m²
square meters","21 m²
square meters",4,5,No,"4677 m²
square meters",,Not connected,Yes,"4300 m²
square meters",No,No,Yes,No,"296 kWh/m²
kilowatt hour per square meters",D,20210910012683,74 kg CO₂/m²,133062 kWh/year,Fuel oil,Yes,,,,,,"€ 1,250,000
1250000 €","€ 7,615
7615 €",No,"Avenue Louise 433
1050 - Bruxelles",4945051,,,,Link to the virtual visit,4,Yes,http://www.bytheway.immo,,2,"80 m²
square meters",Yes,"325 m²
square meters",,,,,,,,"15 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,,Yes,"15 m²
square meters",,,"24 m²
square meters",,,,,,,,,,,,,,,
41,NEW BUILD,Apartment for sale,1050 — Ixelles,,After signing the deed,January 1 2000 - 12:00 AM,2015,As new,,2,,Urban,"203 m²
square meters","60 m²
square meters",Hyper equipped,,3,"18 m²
square meters","16 m²
square meters","15 m²
square meters",2,3,No,,,,,,Yes,Yes,,No,"63 kWh/m²
kilowatt hour per square meters",B,1,13 kg CO₂/m²,Not specified,Gas,Yes,,,,Non flood zone,,"€ 1,839,000
1839000 €","€ 1
1 €",No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4935602,1 - Bruxelles Centre,7,9,,,Yes,http://www.latouretpetit.be,,,"76 m²
square meters",,,Yes,,Yes,,,,,,,,,,,,Yes,,,,,,,,,,"€ 300
300 €",,,Yes,,,,,,,,,,,,,,,,,,,
42,NEW BUILD,Penthouse for sale,1140 — Evere,,At delivery,August 31 2023 - 12:00 AM,2022,As new,,2,1,Urban,"119 m²
square meters","39 m²
square meters",USA hyper equipped,,3,"14 m²
square meters","11 m²
square meters","11 m²
square meters",2,2,No,,,,,,Yes,Yes,,No,"52 kWh/m²
kilowatt hour per square meters",B,B,20 kg CO₂/m²,Not specified,Gas,Yes,,,,Non flood zone,,"€ 520,000
520000 €",,No,"Avenue Baron Albert d'Huart 130
1950 - Kraainem",4957541,1 - Bruxelles Est,15,15,,2,Yes,http://www.latouretpetit.be,,,"12 m²
square meters",,,Yes,,Yes,,,,,,,,,,,,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
43,NEW BUILD,Apartment for sale,9800 — Deinze,,,September 1 2024 - 12:00 AM,2022,As new,,4,10,Urban,"96 m²
square meters","16 m²
square meters",Hyper equipped,"7 m²
square meters",2,"15 m²
square meters","10 m²
square meters",,1,1,No,,,,,,Yes,No,Yes,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,,Non flood zone,"Living area (residential, urban or rural)","€ 320,000
320000 €","€ 750
750 €",No,"Brusselsesteenweg 690
9050 - Gentbrugge",K.4.02IWE,,4,6,,,,http://www.landbergh.be/,Yes,101,"16 m²
square meters",No,,No,Yes,Yes,,,No,,,,No,,No,,,,,,,,,,,,,,North West,,Yes,,,35,,Yes,,,,,,,,,,,,,,
44,NEW BUILD,Apartment for sale,9800 — Deinze,,,September 1 2024 - 12:00 AM,2022,As new,,4,10,Urban,"91 m²
square meters","12 m²
square meters",Hyper equipped,"8 m²
square meters",2,"16 m²
square meters","10 m²
square meters",,1,1,No,,,,,,No,No,Yes,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,,Non flood zone,"Living area (residential, urban or rural)","€ 375,000
375000 €","€ 750
750 €",No,"Brusselsesteenweg 690
9050 - Gentbrugge",AB.5.03IWE,,5,7,,,,http://www.landbergh.be/,Yes,101,"12 m²
square meters",No,,No,Yes,Yes,,,No,,,,No,,No,,,,,,,,,,,,,,East,,Yes,,,35,,Yes,,,,,,,,,,,,,,
45,NEW BUILD,Apartment for sale,9800 — Deinze,,,September 1 2024 - 12:00 AM,2022,As new,,4,10,Urban,"104 m²
square meters","22 m²
square meters",Hyper equipped,"13 m²
square meters",2,"18 m²
square meters","11 m²
square meters",,1,1,No,,,,,,No,No,Yes,No,Not specified,Not specified,Not specified,Not specified,Not specified,Gas,Yes,Yes,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 380,000
380000 €","€ 750
750 €",No,"Brusselsesteenweg 690
9050 - Gentbrugge",AB.4.04IWE,,4,7,,,,http://www.landbergh.be/,Yes,101,"12 m²
square meters",No,,No,Yes,Yes,,,No,,,,No,,No,,,,,,,,,,,,,,South West,,,,,35,,Yes,,,,,,,,,,,,,,
46,photos,House for sale,4350 — Remicourt,,To be defined,,1996,Good,,4,3,Countryside,"125 m²
square meters","31 m²
square meters",Installed,"13 m²
square meters",2,"19 m²
square meters","15 m²
square meters",,1,2,No,"620 m²
square meters",,Connected,No,"540 m²
square meters",,No,,No,"377 kWh/m²
kilowatt hour per square meters",E,20220914009141,93 kg CO₂/m²,49142 kWh/year,Fuel oil,,,,,,"Living area (residential, urban or rural)","€ 240,000
240000 €","€ 691
691 €",No,"Chaussée de Tirlemont 15/1
4260 - Braives",4960375,Waremme et 5 kms,,,,,,http://www.immodemarneffe.be,Yes,,"20 m²
square meters",Yes,"113 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,NEW PRICE,Duplex for sale,1080 — Molenbeek-Saint-Jean,,After signing the deed,July 23 2022 - 12:00 AM,1925,To renovate,7 m,2,,Urban,"120 m²
square meters",,Not installed,,4,"16 m²
square meters","16 m²
square meters","12 m²
square meters",2,2,No,,,,,,No,No,,No,"430 kWh/m²
kilowatt hour per square meters",G,G,292 kg CO₂/m²,Not specified,Gas,Yes,,No,,Non flood zone,Mixed living area (accommodation & economic activities),"€ 185,000
185000 €",,No,"Chaussée d'Alsemberg 528
1180 - Uccle",4781923,,4,5,,2,Yes,,Yes,,,,"120 m²
square meters",,Yes,,,,,,"12 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,photos,Apartment for sale,1000 — Brussel,,After signing the deed,,2019,As new,30 m,2,,"Living area (residential, urban or rural)","88 m²
square meters","34 m²
square meters",Hyper equipped,,2,"17 m²
square meters","9 m²
square meters",,1,1,No,,,,,,Yes,Yes,Yes,,"68 kWh/m²
kilowatt hour per square meters",B,622516-N-4-177-3-2,Not specified,Not specified,Gas,Yes,Yes,No,No,,"Living area (residential, urban or rural)","€ 355,000
355000 €",,No,"Peerdekouterstraat 2
9790 - Wortegem-Petegem",,Dansaert wijk,1,6,,1,,http://www.rvkrealestate.be,Yes,1,,Yes,,,Yes,Yes,,,,Robbie Van Kerkhove,,,Yes,Yes,Yes,,"4 m²
square meters",Yes,South East,,,,,Yes,,,,,,,,,Canal District,,"9 m²
square meters",,,,,,,,,,,,,,,
49,NEW REAL ESTATE PROJECT,Duplex for sale,1050 — Ixelles,,After signing the deed,December 1 2022 - 12:00 AM,1900,Good,,2,,Isolated,"98 m²
square meters","35 m²
square meters",USA semi equipped,,2,"16 m²
square meters","13 m²
square meters",,1,1,No,,,,,,No,No,,No,"237 kWh/m²
kilowatt hour per square meters",E,Not specified,51 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 395,000
395000 €",,No,"Bld. Brand Whitlock 108
1200 - Woluwe-Saint-Lambert",4959734,,1,3,,,,,,,,,"98 m²
square meters",,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"7 m²
square meters",,,,,,,,,,,,,,,
50,NEW REAL ESTATE PROJECT,Green Square,9940 — Evergem Sleidinge,,At delivery,January 15 2025 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4936744,,,,,,,http://www.immodavinci.be,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,NEW REAL ESTATE PROJECT,"""Lavender Zaventem"" Appar",1930 — Zaventem,,At delivery,December 29 2023 - 12:00 AM,,,,,32,,,,,,,,,,,,,,,,,,,,,,"150 kWh/m²
kilowatt hour per square meters",B,1,15 kg CO₂/m²,Not specified,,,,,,Non flood zone,,,,No,"Boulevard de la Woluwe 62 boîte 3
1200 - Woluwe-St-Lambert",4928063,Brabant Flamand,,,,,,http://www.latouretpetit.be,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,NEW REAL ESTATE PROJECT,Residentie Brouwershof,2220 — Heist-op-den-Berg,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Theofiel De Biestraat 11
2220 - Heist-op-den-Berg",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,NEW REAL ESTATE PROJECT,Wilgenhof - Astene,9800 — Deinze,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,,Non flood zone,,,,No,"Sint-Denijslaan 1
9000 - Gent",4957354,,,,,,,http://www.immodavinci.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1965,Just renovated,,2,,,"105 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 414,355
414355 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4643 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1965,Just renovated,,2,,,"105 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 414,355
414355 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4641 - 2257,PLASKY,5,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1965,Just renovated,31 m,2,,,"108 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 426,205
426205 €","€ 1,365
1365 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4646 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1965,Just renovated,31 m,2,,,"120 m²
square meters","50 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 458,150
458150 €","€ 1,522
1522 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4648 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,photos,Apartment for sale,1030 — Schaerbeek,,After signing the deed,,1965,Just renovated,31 m,2,,,"120 m²
square meters","50 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 458,150
458150 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4652 - 2257,PLASKY,6,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,NEW REAL ESTATE PROJECT,"""Lavender Zaventem"" Maiso",1930 — Zaventem,,At delivery,December 29 2023 - 12:00 AM,,,,,32,,,,,,,,,,,,,,,,,,,,,,"150 kWh/m²
kilowatt hour per square meters",B,1,15 kg CO₂/m²,Not specified,,,,,,Non flood zone,,,,No,"Boulevard de la Woluwe 62 boîte 3
1200 - Woluwe-St-Lambert",4928235,Brabant Flamand,,,,,,http://www.latouretpetit.be,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,NEW BUILD,House for sale,1160 — Auderghem,,After signing the deed,January 31 2023 - 12:00 AM,1950,To be done up,7 m,2,1,Isolated,"219 m²
square meters","35 m²
square meters",Not installed,"8 m²
square meters",3,"18 m²
square meters","15 m²
square meters","14 m²
square meters",2,2,No,"135 m²
square meters","7 m
meters",Connected,Yes,"36 m²
square meters",No,Yes,Yes,No,"295 kWh/m²
kilowatt hour per square meters",F,Not specified,59 kg CO₂/m²,Not specified,Gas,Yes,,,,Non flood zone,,"€ 649,000
649000 €",,No,"avenue Brugmann 63
1190 - Forest",4961536,,,,,1,Yes,http://www.propertylab.be,,1,"25 m²
square meters",,"97 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
61,photos,Duplex for sale,8790 — Waregem,,After signing the deed,,1999,Good,,,,,"111 m²
square meters",,,,3,"12 m²
square meters","10 m²
square meters","8 m²
square meters",3,1,No,,,,,,Yes,,,,"240 kWh/m²
kilowatt hour per square meters",C,20220618-0002625179-RES-1,Not specified,Not specified,Electric,Yes,,No,,Non flood zone,"Living area (residential, urban or rural)","€ 265,000
265000 €","€ 847
847 €",No,"Roterijstraat, 202
8793 - Waregem",20654 - VK 4080,,3,3,,,,http://www.immobeguin.be/,,,"9 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,Binnentuin,,,,,,,,,,,,,,,,,
62,photos,Apartment for sale,1000 — Bruxelles,,Immediately,,2000,Good,,2,,Urban,"88 m²
square meters",,USA hyper equipped,,2,"13 m²
square meters","10 m²
square meters",,1,1,,,,,,,Yes,No,Yes,No,"95 kWh/m²
kilowatt hour per square meters",B,20220824-0000619291-01-1,19 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 360,000
360000 €",,No,,,,1,4,,,,,,1,"7 m²
square meters",Yes,,No,Yes,Yes,,No,,,,,Yes,Yes,No,No,"4 m²
square meters",No,North East,No,No,No,Yes,No,No,No,Apartment building,,,Yes,Yes,,,,,,No,,,,,,,,,,,,,
63,NEW PRICE,Apartment for sale,1180 — Uccle,,Depending on the tenant,May 18 2023 - 12:00 AM,1974,Good,,2,,Urban,"100 m²
square meters",,USA installed,,2,"15 m²
square meters","9 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"126 kWh/m²
kilowatt hour per square meters",C,Not specified,32 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 375,000
375000 €",,No,"l’avenue Louise 331
1050 - Bruxelles",4960439,,5,8,,,,http://www.gestea.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
64,NEW BUILD,Apartment for sale,6800 — Libramont-Chevigny,,At delivery,,2021,As new,,,,Urban,"53 m²
square meters",,Installed,,1,,,,1,1,No,,,,,,Yes,Yes,,No,"72 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,Gas,Yes,,,,,,"€ 174,900
174900 €",,No,"Avenue de Bouillon 92
6800 - Libramont",4957902,Zone Centre Province du Luxembourg,1,2,Link to the virtual visit,,,https://honesty.be/,,,"5 m²
square meters",,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,
65,photos,House for sale,4420 — Saint-Nicolas,,After signing the deed,,1900,Good,6 m,3,,Urban,"93 m²
square meters","18 m²
square meters",Installed,"18 m²
square meters",2,"16 m²
square meters","18 m²
square meters",,1,1,No,"43 m²
square meters",,Connected,No,,No,Yes,,No,"1181 kWh/m²
kilowatt hour per square meters",G,20130416024148,13 kg CO₂/m²,188037 kWh/year,Pellet,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 120,000
Make an offer starting from 120000 €","€ 228
228 €",No,"Rue de l'Yser 425
4430 - Ans",4956611,,,,,1,,http://www.labelimmo.be,Yes,,,,"39 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,
66,NEW REAL ESTATE PROJECT,COTE PARC,1400 — Nivelles,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Rue Fort d'Andoy 5
5100 - Wierde",4935403,Brabant wallon,,,,,,https://www.thomas-piron.eu/appartements,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,NEW REAL ESTATE PROJECT,Residentie Liv- De Molens,9800 — Deinze,,At delivery,February 1 2024 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,"1 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,,,Yes,No,No,Non flood zone,,,"€ 1
1 €",No,"Sint-Denijslaan 1
9000 - Gent",4956121,Gent en omstreken,,,,,,http://www.immodavinci.be,Yes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,NEW PRICE,Apartment block for sale,4841 — Welkenraedt,,After signing the deed,December 26 2022 - 12:00 AM,1850,Good,7 m,3,,Isolated,"230 m²
square meters","12 m²
square meters",USA installed,"11 m²
square meters",5,"15 m²
square meters","15 m²
square meters","26 m²
square meters",2,2,No,"432 m²
square meters","7 m
meters",Connected,No,"339 m²
square meters",No,No,Yes,No,"403 kWh/m²
kilowatt hour per square meters",E,20220908028590,101 kg CO₂/m²,28418 kWh/year,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 255,000
Make an offer starting from 255000 €","€ 593
593 €",Yes,"Rue de la Wallonie 2A
4680 - Oupeye",4934898,Liège environs,,,Link to the virtual visit,2,Yes,http://www.nigel-immo.be,,,,,"93 m²
square meters",,,,,,,,"12 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,,Yes,"13 m²
square meters",,,,,,,"73 m²
square meters",,,,,,,,,,,
69,NEW PRICE,House for sale,4841 — Welkenraedt,,After signing the deed,December 26 2022 - 12:00 AM,1850,Good,7 m,3,,Isolated,"230 m²
square meters","12 m²
square meters",USA installed,"11 m²
square meters",5,"15 m²
square meters","15 m²
square meters","26 m²
square meters",2,2,No,"432 m²
square meters","7 m
meters",Connected,No,"339 m²
square meters",No,No,Yes,No,"403 kWh/m²
kilowatt hour per square meters",E,20220908028590,101 kg CO₂/m²,28418 kWh/year,Fuel oil,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 255,000
Make an offer starting from 255000 €","€ 593
593 €",No,"Rue de la Wallonie 2A
4680 - Oupeye",4894846,Liège environs,,,Link to the virtual visit,2,Yes,http://www.nigel-immo.be,Yes,,,,"93 m²
square meters",,,,No,,,,"12 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,,Yes,"13 m²
square meters",,,"12 m²
square meters",,,,"73 m²
square meters",,,,,,,,,,,
70,photos,Apartment for sale,1000 — Brussels City,,After signing the deed,,2014,Good,7 m,2,,,"67 m²
square meters","27 m²
square meters",USA hyper equipped,"4 m²
square meters",2,"13 m²
square meters","8 m²
square meters",,2,2,Yes,,,,,,Yes,,,,"229 kWh/m²
kilowatt hour per square meters",E,20131212-000198398-01,36 kg CO₂/m²,Not specified,Electric,Yes,,,,Non flood zone,,"€ 265,000
265000 €","€ 703
703 €",No,"Vismarkt 10 c
3000 - Leuven",3347 - 2991533,,5,7,,,,http://www.immo-time.be,Yes,,"10 m²
square meters",,,,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,Brussels Square,,,,,,,,,,,,,,,,,
71,NEW REAL ESTATE PROJECT,Hof Berlaere - Woningen,2590 — Berlaar,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,,No,,,,,No,"Theofiel De Biestraat 11
2220 - Heist-op-den-Berg",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,photos,Apartment for sale,1000 — Bruxelles,,To be defined,,2013,As new,,2,1,,"65 m²
square meters",,USA hyper equipped,,1,"16 m²
square meters",,,1,1,Yes,,,,,,Yes,,,,"67 kWh/m²
kilowatt hour per square meters",B,B,13 kg CO₂/m²,Not specified,Gas,Yes,,,,,,"€ 350,000
350000 €","€ 1,554
1554 €",No,"Vorstlaan 292
1160 - Oudergem",4945862,,1,4,,,,,,80,"11 m²
square meters",,,,,Yes,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,photos,Apartment for sale,1180 — Uccle,,Immediately,,1968,As new,,2,,Countryside,"90 m²
square meters","30 m²
square meters",Hyper equipped,"10 m²
square meters",3,"16 m²
square meters","10 m²
square meters","8 m²
square meters",1,1,No,,,,,,Yes,No,,No,"243 kWh/m²
kilowatt hour per square meters",E,E,62 kg CO₂/m²,Not specified,Fuel oil,Yes,,,,,,"€ 395,000
395000 €","€ 2,017
2017 €",No,"Rue Emile Bouilliot 61
1050 - Ixelles",4935747,Brussels,3,,Link to the virtual visit,1,Yes,http://www.caron-realestate.be,,1,"5 m²
square meters",,"734 m²
square meters",,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,photos,Apartment for sale,1040 — Etterbeek,,After signing the deed,,1965,Just renovated,,2,,,"105 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 414,355
414355 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4596 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,photos,Apartment for sale,1040 — Etterbeek,,After signing the deed,,1965,Just renovated,,2,,,"105 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 414,355
414355 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4588 - 2257,PLASKY,5,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,photos,Apartment for sale,1150 — WOLUWE-SAINT-PIERRE,,After signing the deed,,1965,Just renovated,,2,,,"105 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 414,355
414355 €","€ 1,341
1341 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4595 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,photos,Apartment for sale,1040 — Etterbeek,,After signing the deed,,1965,Just renovated,31 m,2,,,"108 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 426,205
426205 €","€ 1,365
1365 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4591 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,photos,Apartment for sale,1150 — WOLUWE-SAINT-PIERRE,,After signing the deed,,1965,Just renovated,31 m,2,,,"108 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",2,"14 m²
square meters","10 m²
square meters",,2,2,No,,,,,,Yes,,,,"111 kWh/m²
kilowatt hour per square meters",C,Not specified,Not specified,Not specified,Fuel oil,Yes,,,,,,"€ 426,205
426205 €","€ 1,365
1365 €",No,"Blvd. G. Wahis 272 (place Meiser)
1030 - Schaerbeek",4597 - 2257,PLASKY,4,8,,,Yes,http://www.direct-immo.be,,,"3 m²
square meters",,,Yes,,Yes,No,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
